Age,Occupation,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_History_Age,Payment_of_Min_Amount,Payment_Behaviour,Monthly_Balance
36,Journalist,10007.815,4,4,8,7,11,8,17.16,7,Standard,2195.63,20.5,Yes,High_spent_Medium_value_payments,246.24
56,Journalist,60841.98,3,3,9,1,3,7,3.32,7,Good,1064.4,26.9,No,High_spent_Medium_value_payments,601.67
47,Journalist,124052.22,2,6,2,3,23,1,11.31,4,Good,330.83,22.7,No,High_spent_Medium_value_payments,782.9
56,Journalist,24018.71,4,4,5,3,18,14,5.07,3,Good,1440.63,27.4,No,High_spent_Medium_value_payments,340.07
35,Journalist,19562.47,3,3,9,3,5,12,19.35,10,Standard,712.22,9.6,Yes,High_spent_Medium_value_payments,321.98
25,Journalist,44640.32,3,6,1,4,4,10,10.19,5,Good,700.43,19.7,No,High_spent_Medium_value_payments,359.49
25,Journalist,44640.32,3,6,1,4,4,10,16.189999999999998,5,Good,700.43,19.8,No,High_spent_Medium_value_payments,444.23
43,Journalist,70078.82,7,6,13,2,10,10,1.25,4,Standard,1169.99,24.2,No,High_spent_Medium_value_payments,535.22
37,Journalist,90160.11,5,3,20,4,22,13,3.87,2,Standard,1174.21,24.11,Yes,High_spent_Medium_value_payments,533.89
25,Journalist,43335.48,7,5,19,6,48,16,15.83,12,Standard,1264.71,19.5,Yes,High_spent_Medium_value_payments,353.36
41,Journalist,23437.79,8,4,20,3,25,12,11.31,6,Standard,589.94,29.1,Yes,High_spent_Medium_value_payments,313.97
17,Journalist,50104.05,4,5,34,2,26,17,12.59,14,Standard,1637.92,19.1,Yes,High_spent_Medium_value_payments,576.14
16,Journalist,61277.55,5,6,14,2,8,15,15.54,9,Standard,1380.47,8.4,Yes,High_spent_Medium_value_payments,513.58
42,Journalist,126382.92,5,3,9,3,23,8,1.53,4,Good,753.87,22.1,No,High_spent_Medium_value_payments,628.79
40,Journalist,57107.52,8,10,17,6,26,26,2.46,9,Bad,2538.7,13.11,Yes,High_spent_Medium_value_payments,414.41
21,Journalist,81793.56,6,7,19,3,10,16,9.47,7,Standard,1208.29,30.1,Yes,High_spent_Medium_value_payments,588.26
41,Journalist,9917.285,10,5,26,6,39,19,3.33,16,Bad,1590.4,20.1,Yes,High_spent_Medium_value_payments,277.31
48,Journalist,41832.64,7,7,10,3,13,20,10.22,3,Standard,759.6,26.5,Yes,High_spent_Medium_value_payments,430.75
55,Journalist,68041.56,3,5,1,3,9,11,11.55,8,Good,844.81,28,No,High_spent_Medium_value_payments,622.37
55,Journalist,68041.56,3,5,1,3,10,11,11.55,8,Good,844.81,28.1,No,High_spent_Medium_value_payments,510.06
31,Journalist,34775.16,7,9,25,5,25,18,17.16,11,Bad,3003.45,13.1,Yes,High_spent_Medium_value_payments,330.81
29,Journalist,24308.05,7,6,11,2,24,10,13.49,11,Standard,174.32,13.1,Yes,High_spent_Medium_value_payments,382.27
32,Journalist,63022.2,10,10,30,9,49,15,9.67,15,Bad,2955.49,6.6,Yes,High_spent_Medium_value_payments,257.5
31,Journalist,48597.42,9,8,30,3,21,21,2.61,12,Bad,1868.46,10.4,Yes,High_spent_Medium_value_payments,418.28
29,Journalist,101299.84,7,5,13,2,14,11,4.66,9,Standard,1473.68,32.9,Yes,High_spent_Medium_value_payments,675.83
30,Journalist,29111.07,8,6,11,2,19,18,13.43,10,Standard,279.95,11.1,Yes,High_spent_Medium_value_payments,425.09
30,Journalist,56693.96,7,5,24,4,20,22,7.24,13,Bad,1974.3,20,Yes,High_spent_Medium_value_payments,536.26
16,Journalist,19135.35,5,5,17,2,21,9,18.4,8,Standard,1064.05,24.4,Yes,High_spent_Medium_value_payments,360.86
16,Journalist,61567.05,8,5,31,5,35,15,5.15,7,Bad,1539.17,11.6,Yes,High_spent_Medium_value_payments,454.89
41,Journalist,23900.41,3,5,20,4,7,9,16.54,5,Standard,234.73,20.3,Yes,High_spent_Medium_value_payments,327.72
20,Journalist,64514.31,7,6,14,3,29,8,17.880000000000006,12,Standard,374.51,18.7,Yes,High_spent_Medium_value_payments,548.79
44,Journalist,71889.08,7,8,22,3,43,11,18.49,15,Standard,2461.32,20.9,Yes,High_spent_Medium_value_payments,652.42
18,Journalist,54420.45,3,4,19,3,15,22,12.5,11,Standard,645.77,16.3,Yes,High_spent_Medium_value_payments,464.33
15,Journalist,31606.46,4,7,19,2,17,13,15.79,12,Standard,2538.26,12.11,Yes,High_spent_Medium_value_payments,358.6
29,Journalist,60177.04,7,6,11,3,10,17,17.55,3,Standard,765.97,21.3,Yes,High_spent_Medium_value_payments,561.8
29,Journalist,60177.04,7,6,11,3,10,22,17.55,3,Standard,765.97,21.6,Yes,High_spent_Medium_value_payments,464.22
40,Journalist,19453.42,10,10,17,6,43,22,27.13,9,Bad,3327.05,4.11,Yes,High_spent_Medium_value_payments,327.81
25,Journalist,15968.78,8,7,8,6,13,20,15.43,10,Standard,279.78,17,Yes,High_spent_Medium_value_payments,320.4
49,Journalist,88859.37,5,4,8,1,12,12,2.49,4,Good,473.15,22.11,No,High_spent_Medium_value_payments,771.39
41,Journalist,64259.04,6,6,8,2,25,16,16.69,10,Standard,1443.54,31.6,Yes,High_spent_Medium_value_payments,524.42
18,Journalist,9092.87,6,6,16,5,15,16,15.8,12,Standard,2216.91,8.5,Yes,High_spent_Medium_value_payments,247.58
51,Journalist,28315.95,4,7,10,2,12,8,10.34,4,Good,677.4,20.7,No,High_spent_Medium_value_payments,370.22
41,Journalist,66349.96,6,9,16,4,12,11,8.58,17,Standard,1740.14,12.5,Yes,High_spent_Medium_value_payments,470.21
53,Journalist,93163.52,5,5,9,3,9,11,6.51,5,Standard,13.57,26.6,No,High_spent_Medium_value_payments,686.81
46,Journalist,37618.3,4,7,3,3,13,5,6.85,8,Good,821.6,31.5,No,High_spent_Medium_value_payments,410.85
29,Journalist,42316.4,7,4,15,2,21,10,14.59,2,Standard,1188.1,22.9,Yes,High_spent_Medium_value_payments,415.91
32,Journalist,33470.43,7,5,10,1,6,15,15.22,8,Standard,1318.49,26.3,Yes,High_spent_Medium_value_payments,397.78
54,Journalist,43220.64,2,5,12,1,16,6,8.77,1,Good,1292.16,19.7,No,High_spent_Medium_value_payments,552.12
44,Journalist,35871.7,3,6,6,1,17,4,7.87,5,Good,176.96,28.2,No,High_spent_Medium_value_payments,468.52
26,Journalist,52454.79,8,6,24,7,25,28,1.77,13,Bad,2429.89,8.1,Yes,High_spent_Medium_value_payments,254.6
43,Journalist,79172.08,8,4,14,5,16,15,17.11,12,Standard,2519.19,10.4,Yes,High_spent_Medium_value_payments,462.88
36,Journalist,21945.825,2,6,2,4,6,7,7.57,8,Good,202.68,25.1,No,High_spent_Medium_value_payments,357.29
18,Journalist,35296.32,7,6,5,4,20,14,13.91,5,Standard,902.23,23.2,Yes,High_spent_Medium_value_payments,404.7
26,Journalist,42534.99,7,6,15,7,29,16,15.53,11,Standard,1489.73,13.9,Yes,High_spent_Medium_value_payments,316.77
26,Journalist,42534.99,7,6,15,7,32,16,15.53,11,Standard,1489.73,13.1,Yes,High_spent_Medium_value_payments,253.78
38,Journalist,32244.75,8,7,12,1,25,9,16.03,9,Standard,1001.48,30.7,Yes,High_spent_Medium_value_payments,409.9
53,Journalist,128938.95,5,5,5,4,23,2,0.75,6,Good,636.95,17.2,No,High_spent_Medium_value_payments,504.09
52,Journalist,37452.59,4,3,1,1,4,9,4.11,8,Good,1286.4,21.2,No,High_spent_Medium_value_payments,406.46
29,Journalist,43200.9,8,9,16,4,33,22,6.88,12,Bad,1404.99,12.1,Yes,High_spent_Medium_value_payments,461.03
30,Journalist,43200.9,8,9,16,4,32,25,12.88,12,Bad,1404.99,12.2,Yes,High_spent_Medium_value_payments,440.76
41,Journalist,19723.82,10,8,23,3,50,16,6.45,10,Bad,2683.21,13,Yes,High_spent_Medium_value_payments,310.27
18,Journalist,7471.91,8,8,18,6,33,18,18.95,10,Standard,1814.13,19.8,Yes,High_spent_Medium_value_payments,271.37
27,Journalist,22015.68,6,5,7,5,27,12,17.68,7,Standard,775.52,13.2,Yes,High_spent_Medium_value_payments,332.76
27,Journalist,43802.10000000001,10,5,33,6,42,8,11.52,14,Standard,2156.04,10.1,Yes,High_spent_Medium_value_payments,281.95
25,Journalist,38721.44,6,6,19,5,24,23,20.87,9,Bad,3467.82,14.1,Yes,High_spent_Medium_value_payments,409.86
28,Journalist,44986.31,2,6,5,3,7,11,9.77,2,Good,1428.41,16.4,No,High_spent_Medium_value_payments,483.99
27,Journalist,63597.74,4,8,7,1,29,13,17.67,9,Standard,1167.37,6.1,Yes,High_spent_Medium_value_payments,634.64
32,Journalist,73340.48,7,6,17,6,28,25,27.64,13,Bad,2899.67,3.6,Yes,High_spent_Medium_value_payments,557.67
44,Journalist,112484.68,4,3,6,3,9,10,22.81,2,Standard,1459.58,28.6,Yes,High_spent_Medium_value_payments,708.33
40,Journalist,10651.65,7,6,9,4,10,17,16.95,6,Standard,1325.65,19.6,Yes,High_spent_Medium_value_payments,274.82
19,Journalist,62200.6,10,6,34,2,50,24,2.54,8,Bad,1309.87,16.5,Yes,High_spent_Medium_value_payments,567.35
29,Journalist,64416.46,5,3,14,4,6,10,9.03,6,Standard,758.45,29.9,Yes,High_spent_Medium_value_payments,594.84
30,Journalist,45827.74,5,6,6,2,16,8,1.33,6,Standard,978.02,28.7,No,High_spent_Medium_value_payments,436.14
34,Journalist,40165.72,6,6,23,4,22,13,9.95,13,Standard,1812.84,10.7,Yes,High_spent_Medium_value_payments,467.07
46,Journalist,83627.12,6,7,9,3,5,20,8.34,9,Standard,2312.09,9.3,Yes,High_spent_Medium_value_payments,499.23
26,Journalist,61936.88,4,4,7,5,18,19,10.39,9,Standard,1877.98,19.1,Yes,High_spent_Medium_value_payments,479.92
24,Journalist,35342.98,4,4,3,4,10,7,5.84,3,Good,994.4,24.1,No,High_spent_Medium_value_payments,353.23
32,Journalist,90370.96,3,4,11,4,13,16,12.24,6,Standard,1023.49,16.6,Yes,High_spent_Medium_value_payments,474.22
22,Journalist,18623.07,10,7,33,7,19,21,3.28,12,Bad,1354.83,20,Yes,High_spent_Medium_value_payments,311.89
42,Journalist,27581.59,3,7,13,7,17,17,10.34,10,Standard,1005.37,13,Yes,High_spent_Medium_value_payments,300.78
41,Journalist,49465.98,4,4,16,7,22,9,16.689999999999998,9,Standard,1694.28,16.1,Yes,High_spent_Medium_value_payments,360.46
39,Journalist,104455.02,4,4,8,3,12,4,3.94,9,Good,1222.3,28.9,No,High_spent_Medium_value_payments,787.63
36,Journalist,33580.53,8,7,19,1,14,13,11.78,7,Standard,517.32,20.6,No,High_spent_Medium_value_payments,428.39
25,Journalist,20132.77,9,8,18,2,11,18,17.34,14,Standard,1708.53,16.6,Yes,High_spent_Medium_value_payments,345.91
25,Journalist,71172.68,4,5,11,2,20,17,1.32,6,Good,193.48,26.11,No,High_spent_Medium_value_payments,647.19
21,Journalist,101399.13,1,3,2,2,17,6,3.97,5,Good,1061.06,25.1,No,High_spent_Medium_value_payments,660.54
49,Journalist,36603.85,4,5,7,4,16,14,15.75,6,Standard,1127.32,28.9,Yes,High_spent_Medium_value_payments,359.16
49,Journalist,36603.85,4,5,7,4,20,17,19.75,6,Standard,1127.32,28.1,Yes,High_spent_Medium_value_payments,410.58
35,Journalist,37233.5,10,5,30,7,26,19,22.27,11,Bad,3410.45,2,Yes,High_spent_Medium_value_payments,278.42
26,Journalist,16159.51,4,3,6,2,22,17,6.27,4,Standard,233.56,28.8,Yes,High_spent_Medium_value_payments,326.19
28,Journalist,38378.18,7,10,34,5,39,23,23.98,14,Bad,2056.14,20.1,Yes,High_spent_Medium_value_payments,338.42
52,Journalist,60733.7,7,3,5,2,14,8,5.36,5,Standard,570.4,29.8,Yes,High_spent_Medium_value_payments,473.51
34,Journalist,20058.555,5,3,4,3,12,4,1.69,3,Good,390.98,16.3,No,High_spent_Medium_value_payments,355.71
41,Journalist,28131.62,8,4,6,2,18,8,8.27,5,Standard,888.82,32,No,High_spent_Medium_value_payments,393.31
28,Journalist,14293.345,8,5,10,5,17,12,19.34,5,Standard,310.51,7.2,Yes,High_spent_Medium_value_payments,267.57
20,Journalist,48729.87,7,11,24,2,51,20,10.24,12,Standard,2606.51,10.3,Yes,High_spent_Medium_value_payments,432.82
26,Journalist,44323.29,10,5,22,5,25,25,19.8,9,Bad,3089.47,12.8,Yes,High_spent_Medium_value_payments,321.08
15,Journalist,21172.98,4,3,5,3,21,20,14.66,9,Standard,409.58,30.8,Yes,High_spent_Medium_value_payments,356.52
54,Journalist,59999.02,4,4,11,2,12,12,4.9,3,Good,543.44,32.8,No,High_spent_Medium_value_payments,603.51
27,Journalist,37085.98,7,5,9,6,9,14,22.97,6,Standard,1224.04,8.6,Yes,High_spent_Medium_value_payments,393.65
18,Journalist,37006.6,7,10,20,9,36,13,19.11,12,Bad,3386.25,8.5,Yes,High_spent_Medium_value_payments,262.56
19,Journalist,69224.94,4,4,2,4,15,4,4.21,1,Good,317.74,26.1,No,High_spent_Medium_value_payments,426.54
18,Journalist,38505.32,7,4,10,4,9,14,17.09,5,Standard,2159.19,10.1,Yes,High_spent_Medium_value_payments,412.57
29,Journalist,27706.71,8,6,15,3,9,12,10.49,5,Standard,204.35,19.3,No,High_spent_Medium_value_payments,406.46
48,Journalist,34336.3,4,4,8,1,18,19,5.15,1,Standard,835.49,24.1,No,High_spent_Medium_value_payments,454.2
34,Journalist,31155.48,7,4,21,5,26,20,12.48,10,Standard,2598.3,20.1,Yes,High_spent_Medium_value_payments,384.19
18,Journalist,10203.99,6,10,30,3,15,8,8.53,12,Standard,1710.59,6,Yes,High_spent_Medium_value_payments,303.5
47,Journalist,30424.17,5,7,14,4,14,12,3.46,6,Standard,519,16.9,No,High_spent_Medium_value_payments,382.04
28,Journalist,30884.06,5,10,30,7,28,20,15.78,11,Standard,2336.66,19.1,Yes,High_spent_Medium_value_payments,289.78
37,Journalist,25173.5,6,4,14,3,9,13,18.2,7,Standard,955.58,17.6,Yes,High_spent_Medium_value_payments,325.76
34,Journalist,76850.25,5,4,6,3,19,7,0.88,3,Standard,1112.24,22.9,Yes,High_spent_Medium_value_payments,494.55
32,Journalist,10454.79,5,6,15,4,12,18,16.56,13,Standard,773.4,28,Yes,High_spent_Medium_value_payments,258.31
30,Journalist,8664.405,6,7,13,4,30,19,15,11,Standard,317.71,13.1,Yes,High_spent_Medium_value_payments,273.91
43,Journalist,44705.10000000001,7,10,19,2,21,10,11.65,16,Standard,2026.71,8.2,Yes,High_spent_Medium_value_payments,466.39
43,Journalist,14244.33,6,7,29,6,19,24,7.91,7,Bad,2216.82,18.1,Yes,High_spent_Medium_value_payments,249.82
22,Journalist,16266.91,9,9,28,2,32,16,2.7,12,Bad,2125.88,17.1,Yes,High_spent_Medium_value_payments,303.42
38,Journalist,32812.59,6,6,5,3,10,13,4.82,3,Standard,437.84,28.7,No,High_spent_Medium_value_payments,408.48
19,Lawyer,73737.36,7,3,18,4,20,23,13.92,2,Standard,1219.39,31.9,Yes,High_spent_Medium_value_payments,467.9
25,Lawyer,61008,10,5,32,4,16,19,19.44,17,Standard,1755.81,9.7,Yes,High_spent_Medium_value_payments,509.26
19,Lawyer,56803.71,7,5,25,6,42,23,16.23,11,Bad,2593.44,6.7,Yes,High_spent_Medium_value_payments,380.27
47,Lawyer,50847.22,3,6,17,1,6,18,6.4,3,Standard,486.71,23.5,Yes,High_spent_Medium_value_payments,591.75
33,Lawyer,44390.76,4,6,12,6,21,11,15.01,7,Standard,24.73,17.11,Yes,High_spent_Medium_value_payments,414.5
45,Lawyer,60572.7,3,3,20,2,29,17,16.47,13,Standard,1582.55,10.11,Yes,High_spent_Medium_value_payments,554.91
25,Lawyer,73871.92,8,10,33,7,17,13,10.6,15,Standard,2284.63,17.2,Yes,High_spent_Medium_value_payments,381.82
21,Lawyer,58698.08,8,4,10,2,20,15,9.75,5,Good,453.31,16.1,No,High_spent_Medium_value_payments,595.81
37,Lawyer,42769.78,4,4,16,4,13,14,5.58,3,Standard,308.91,23.7,No,High_spent_Medium_value_payments,428.08
17,Lawyer,29840.22,8,9,29,7,17,25,23.19,10,Bad,2716.57,2.9,Yes,High_spent_Medium_value_payments,297.53
36,Lawyer,18843.62,7,6,7,5,5,6,15.26,7,Standard,1266.84,20,Yes,High_spent_Medium_value_payments,301.98
52,Lawyer,35724.37,5,3,7,4,27,12,5.15,1,Good,18.29,25.5,No,High_spent_Medium_value_payments,401.54
50,Lawyer,102080.46,5,6,10,4,17,17,5.17,3,Standard,89.98,24.8,Yes,High_spent_Medium_value_payments,592.57
34,Lawyer,33616.73,2,6,10,1,1,2,7.73,9,Good,1267.26,30.8,No,High_spent_Medium_value_payments,461.36
42,Lawyer,21302.97,8,3,15,3,22,18,9.52,5,Standard,481.28,33.2,Yes,High_spent_Medium_value_payments,359.2
24,Lawyer,62862.69,5,5,13,4,24,8,7.45,11,Standard,676.09,19.11,Yes,High_spent_Medium_value_payments,576.24
25,Lawyer,62862.69,5,5,13,4,22,8,7.45,11,Standard,676.09,20,Yes,High_spent_Medium_value_payments,527.15
25,Lawyer,62862.69,5,5,13,4,22,7,7.45,11,Standard,676.09,20.2,Yes,High_spent_Medium_value_payments,497.08
25,Lawyer,29404.31,6,7,9,1,19,20,7.35,4,Good,1288.52,24.2,No,High_spent_Medium_value_payments,387.55
15,Lawyer,30363.73,8,6,19,5,24,10,15.84,6,Standard,1394.85,9.2,Yes,High_spent_Medium_value_payments,317.05
15,Lawyer,30363.73,8,6,19,5,24,10,15.84,9,Standard,1394.85,9.3,Yes,High_spent_Medium_value_payments,324.6
43,Lawyer,41896.88,5,7,1,4,22,10,5.9,5,Good,317.73,27.9,No,High_spent_Medium_value_payments,398.35
23,Lawyer,44164.8,8,7,14,4,16,10,9.08,12,Standard,1598.33,8.1,Yes,High_spent_Medium_value_payments,360.91
26,Lawyer,24342.5,5,5,3,1,17,16,4.6,4,Standard,57.27,28.7,No,High_spent_Medium_value_payments,358.13
54,Lawyer,17931.375,6,6,16,3,14,8,8.3,3,Standard,51.82,17.3,No,High_spent_Medium_value_payments,330.54
49,Lawyer,23079.29,3,5,8,3,7,13,4.66,6,Good,850.79,27,No,High_spent_Medium_value_payments,323.8
35,Lawyer,56038.28,5,4,10,2,7,14,8.03,4,Good,264.52,21.7,No,High_spent_Medium_value_payments,536.72
34,Lawyer,35166.35,4,4,2,1,15,12,4.33,3,Good,1185.57,21.5,No,High_spent_Medium_value_payments,444
14,Lawyer,55663.65,5,5,29,7,15,10,12.09,16,Standard,1883.61,15.9,Yes,High_spent_Medium_value_payments,432.53
29,Lawyer,41587.37,5,4,3,2,5,5,7.27,4,Good,1353.86,16.7,No,High_spent_Medium_value_payments,404.81
29,Lawyer,41587.37,5,4,3,2,8,8,7.27,4,Good,1353.86,16.9,No,High_spent_Medium_value_payments,451.66
43,Lawyer,75050.37,7,7,11,4,6,15,10.58,9,Standard,509.49,17.6,Yes,High_spent_Medium_value_payments,447.17
37,Lawyer,12714.98,4,6,5,4,15,18,7.71,2,Standard,1154.56,22.7,No,High_spent_Medium_value_payments,311.83
37,Lawyer,67644.92,4,9,22,2,20,19,14.03,14,Standard,1402.56,9,Yes,High_spent_Medium_value_payments,622.13
36,Lawyer,72849.56,3,3,12,6,21,17,15.07,9,Standard,965.85,9.5,Yes,High_spent_Medium_value_payments,400.98
31,Lawyer,74902.8,8,8,33,9,21,17,20.13,8,Bad,2900.49,13.5,Yes,High_spent_Medium_value_payments,134.96
31,Lawyer,74902.8,8,8,33,9,21,20,15.13,8,Bad,2900.49,13.7,Yes,High_spent_Medium_value_payments,183.97
44,Lawyer,23211.7,4,7,15,4,28,23,9.28,2,Standard,100.19,23.5,No,High_spent_Medium_value_payments,312.87
26,Lawyer,83237.52,8,7,16,7,13,8,10.83,8,Standard,2652.42,19,Yes,High_spent_Medium_value_payments,295
24,Lawyer,18283.91,6,10,29,6,27,20,3.87,13,Bad,2521.4,10.3,Yes,High_spent_Medium_value_payments,310.16
50,Lawyer,87714.58,3,7,11,4,15,9,3.97,4,Good,53.4,16.11,No,High_spent_Medium_value_payments,463.63
25,Lawyer,24458.57,4,4,8,2,15,8,5.12,2,Standard,213.33,25.4,No,High_spent_Medium_value_payments,352.66
40,Lawyer,9159.02,6,8,18,4,22,14,3.6,14,Standard,1554.94,11.11,Yes,High_spent_Medium_value_payments,291.62
51,Lawyer,35205.45,3,7,7,3,8,9,9.06,8,Good,671.94,31.8,No,High_spent_Medium_value_payments,423.55
45,Lawyer,16096.54,3,4,13,1,9,11,11.84,3,Standard,927.98,28.8,Yes,High_spent_Medium_value_payments,317.53
40,Lawyer,60410.94,4,7,17,4,18,11,11.65,9,Standard,1852.86,16.4,Yes,High_spent_Medium_value_payments,479.06
40,Lawyer,60410.94,4,7,17,4,23,8,7.65,9,Standard,1852.86,16.7,Yes,High_spent_Medium_value_payments,482.45
50,Lawyer,35482.43,8,5,13,1,7,11,16.84,8,Standard,73.08,26.4,Yes,High_spent_Medium_value_payments,401.42
50,Lawyer,35482.43,8,5,13,1,9,8,18.84,8,Standard,73.08,26.6,Yes,High_spent_Medium_value_payments,446.96
32,Lawyer,44498.78,4,5,18,3,17,9,11.73,4,Standard,1131.03,24.11,Yes,High_spent_Medium_value_payments,387.1
27,Lawyer,28256.63,7,7,5,1,17,17,3.93,1,Good,66.47,22.8,No,High_spent_Medium_value_payments,438.66
19,Lawyer,57858.3,6,6,25,5,25,16,19.39,9,Standard,2298.46,10.4,Yes,High_spent_Medium_value_payments,456.25
23,Lawyer,19134.77,8,5,24,7,22,9,15.18,7,Standard,1870.49,8.9,Yes,High_spent_Medium_value_payments,321.08
25,Lawyer,21697.64,3,7,8,2,3,11,10.65,6,Standard,431.39,19.7,Yes,High_spent_Medium_value_payments,371.75
29,Lawyer,27559.56,6,7,3,3,7,18,7.69,3,Good,160.02,27.1,No,High_spent_Medium_value_payments,372.67
29,Lawyer,27559.56,6,7,3,3,5,18,7.69,3,Good,160.02,27.3,No,High_spent_Medium_value_payments,343.98
21,Lawyer,29949.1,3,3,6,7,15,20,9.87,5,Standard,1316.19,20.4,Yes,High_spent_Medium_value_payments,268.97
23,Lawyer,33610.36,5,5,27,7,20,16,15.91,14,Standard,2228.91,8.5,Yes,High_spent_Medium_value_payments,268.72
21,Lawyer,34253.08,3,9,25,6,11,10,9.66,17,Standard,1485.7,19.1,Yes,High_spent_Medium_value_payments,327.11
55,Lawyer,21434.275,1,5,3,3,9,5,4.54,3,Good,166.49,16.3,No,High_spent_Medium_value_payments,332.12
55,Lawyer,21434.275,1,5,3,3,9,5,4.54,4,Good,166.49,16.4,No,High_spent_Medium_value_payments,346.82
47,Lawyer,112423.8,1,3,4,3,5,8,6.04,4,Good,655.91,27.5,No,High_spent_Medium_value_payments,796.55
47,Lawyer,112423.8,1,3,4,3,3,8,6.04,4,Good,655.91,27.7,No,High_spent_Medium_value_payments,751.89
23,Lawyer,20574.71,7,9,25,6,27,24,3.36,8,Bad,2592.78,13,Yes,High_spent_Medium_value_payments,284.22
45,Lawyer,49349.64,5,3,15,5,15,10,9.3,6,Standard,1831.31,19,Yes,High_spent_Medium_value_payments,428.36
30,Lawyer,93169.92,6,7,18,2,6,11,19.62,2,Standard,1110.09,27.6,Yes,High_spent_Medium_value_payments,751.74
16,Lawyer,92084.4,3,3,14,4,15,15,18.09,9,Standard,1265.51,16.5,Yes,High_spent_Medium_value_payments,564.17
44,Lawyer,34014.64,4,4,21,7,17,11,15.58,9,Standard,1706.37,9.5,Yes,High_spent_Medium_value_payments,359.31
44,Lawyer,92200.68,2,6,1,1,21,5,4.67,3,Good,936.63,28.5,No,High_spent_Medium_value_payments,701.36
42,Lawyer,53226.52,7,4,17,2,15,14,16.84,4,Standard,816.31,18.1,Yes,High_spent_Medium_value_payments,561.22
54,Lawyer,62773.2,3,4,19,2,5,8,11.22,7,Standard,746.09,28.7,Yes,High_spent_Medium_value_payments,585.74
31,Lawyer,40984.4,3,5,7,2,25,4,2,5,Good,292.09,22.1,No,High_spent_Medium_value_payments,410.95
31,Lawyer,40984.4,3,5,7,2,30,5,9,5,Good,292.09,22.3,No,High_spent_Medium_value_payments,497.86
17,Lawyer,93220.71,3,7,9,5,12,21,9.25,8,Standard,200.89,13.7,Yes,High_spent_Medium_value_payments,623.8
20,Lawyer,14681.68,6,7,22,6,31,23,24.52,16,Bad,2918.12,5.7,Yes,High_spent_Medium_value_payments,307.65
32,Lawyer,65383.72,8,10,19,2,20,8,9.09,16,Standard,2561.12,16.9,Yes,High_spent_Medium_value_payments,585.05
15,Lawyer,23445.47,4,5,18,6,5,15,8.77,5,Standard,1455.88,16.1,Yes,High_spent_Medium_value_payments,261.03
41,Lawyer,44678.57,3,6,9,1,11,10,10.41,5,Good,834,30.1,No,High_spent_Medium_value_payments,441.52
43,Lawyer,12931.56,4,4,9,3,21,20,18.51,4,Standard,752.86,21.8,Yes,High_spent_Medium_value_payments,343.29
37,Lawyer,20634.78,5,3,18,4,29,12,12.98,17,Standard,2483.98,8.3,Yes,High_spent_Medium_value_payments,320.77
32,Lawyer,28694.16,8,9,15,8,44,22,6.52,15,Bad,2481.83,6,Yes,High_spent_Medium_value_payments,301.81
52,Lawyer,19799.73,7,4,12,2,10,17,5.89,3,Good,125.69,33.8,No,High_spent_Medium_value_payments,348.59
23,Lawyer,88752.26,5,6,3,1,1,6,5.02,8,Good,1180.26,18.1,No,High_spent_Medium_value_payments,616.45
24,Lawyer,88752.26,5,6,3,1,1,6,0.02,8,Good,1180.26,19,No,High_spent_Medium_value_payments,788.86
41,Lawyer,99858.15,3,8,8,4,18,9,9.43,5,Good,1392.72,23.6,No,High_spent_Medium_value_payments,671.24
26,Lawyer,40031.94,7,6,20,6,27,11,19.06,9,Standard,328.83,19.1,Yes,High_spent_Medium_value_payments,375.92
37,Lawyer,86771.08,8,3,18,5,29,20,19.24,8,Standard,85.79,13.8,Yes,High_spent_Medium_value_payments,462.52
26,Lawyer,49125.57,7,8,32,7,26,15,21.88,9,Bad,2575.83,14.9,Yes,High_spent_Medium_value_payments,380.61
24,Lawyer,31182.38,10,7,33,7,40,15,7.87,9,Standard,2525.66,16.1,Yes,High_spent_Medium_value_payments,286.2
20,Lawyer,14774.495,3,6,16,1,5,17,5.44,3,Standard,370.12,23.9,No,High_spent_Medium_value_payments,347.08
29,Lawyer,35223.94,7,4,17,3,18,13,18.56,9,Standard,1269.36,22,Yes,High_spent_Medium_value_payments,388.08
39,Lawyer,32072.42,4,7,1,3,6,9,6.11,6,Good,441,21.3,No,High_spent_Medium_value_payments,409.58
32,Lawyer,45917,4,7,7,1,13,12,11.01,4,Standard,170.33,31.6,Yes,High_spent_Medium_value_payments,488.37
25,Lawyer,66610.28,4,5,9,2,13,12,17.71,10,Standard,1167.86,33.7,Yes,High_spent_Medium_value_payments,578.92
25,Lawyer,66610.28,4,5,9,2,17,12,17.71,10,Standard,1167.86,33.8,Yes,High_spent_Medium_value_payments,635.43
39,Lawyer,27947.42,7,5,15,2,27,18,11.04,5,Standard,1472.05,32.11,Yes,High_spent_Medium_value_payments,394.8
44,Lawyer,34744.15,3,2,3,3,5,10,7.48,3,Good,219.59,33.8,No,High_spent_Medium_value_payments,408.47
21,Lawyer,49116.74,4,4,16,3,18,18,12.07,7,Standard,1429.53,18.7,Yes,High_spent_Medium_value_payments,497.34
43,Lawyer,81170.08,7,7,30,5,45,25,4.87,10,Bad,2627.13,7.3,Yes,High_spent_Medium_value_payments,483.99
